TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-06-08 00:00:00,2.06,44.997397,9.5265293,14.6669,0.64447196,0.18991999,35.468102,1,0,0
2007-06-08 00:05:00,2.07,44.9911,9.52593,14.6564,0.64154301,0.191788,35.4726,1,0,0
2007-06-08 00:10:00,2.07,44.9784,9.5360794,14.644999,0.65009199,0.19060299,35.469703,1,0,0
2007-06-08 00:15:00,2.07,44.959301,9.5346696,14.6227,0.62547501,0.19148399,35.469602,1,0,0
2007-06-08 00:20:00,2.06,44.978401,9.5311403,14.6161,0.64178002,0.19064099,35.4721,1,0,0
2007-06-08 00:25:00,2.06,44.9847,9.5324299,14.618,0.639881,0.190823,35.471002,1,0,0
2007-06-08 00:30:00,2.06,44.2347,9.5380297,14.6014,0.62840401,0.18954001,35.470199,1,0,0
2007-06-08 00:35:00,2.06,44.2347,9.5382299,14.602399,0.62816602,0.19118201,35.4715,1,0,0
2007-06-08 00:40:00,2.06,44.2347,9.5423694,14.604001,0.63624,0.19081199,35.472399,1,0,0
2007-06-08 00:45:00,2.06,44.2347,9.54495,14.6005,0.61748102,0.19308,35.470002,1,0,0
2007-06-08 00:50:00,2.05,44.228301,9.5418596,14.598001,0.64170202,0.19092201,35.470403,1,0,0
2007-06-08 00:55:00,2.05,44.228301,9.5435702,14.5973,0.65143698,0.191469,35.470298,1,0,0
2007-06-08 01:00:00,2.05,44.2283,9.5420602,14.5862,0.63251995,0.19030801,35.468897,1,0,0
2007-06-08 01:05:00,2.06,44.221998,9.5415694,14.5805,0.63236101,0.190467,35.473797,1,0,0
2007-06-08 01:10:00,2.05,44.228298,9.5489597,14.5728,0.631649,0.192321,35.472899,1,0,0
2007-06-08 01:15:00,2.05,42.7155,9.5547898,14.561101,0.62523796,0.19497099,35.473199,1,0,0
2007-06-08 01:20:00,2.05,42.7155,9.5607495,14.5407,0.621676,0.195122,35.4739,1,0,0
2007-06-08 01:25:00,2.06,42.715498,9.5601895,14.5322,0.629749,0.193152,35.4704,1,0,0
2007-06-08 01:30:00,2.06,42.715498,9.5590595,14.520399,0.62357502,0.195982,35.472398,1,0,0
2007-06-08 01:35:00,2.07,42.7155,9.5608793,14.5207,0.60814004,0.19447601,35.469899,1,0,0
2007-06-08 01:40:00,2.07,42.7155,9.5606807,14.5328,0.62713703,0.196049,35.469204,1,0,0
2007-06-08 01:45:00,2.07,42.7028,9.5621503,14.5217,0.62365401,0.194974,35.4677,1,0,0
2007-06-08 01:50:00,2.07,41.9527,9.5703399,14.5121,0.63299494,0.19394001,35.471397,1,0,0
2007-06-08 01:55:00,2.07,41.9527,9.5693799,14.513701,0.62547498,0.195733,35.469599,1,0,0
