Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
06/08/2007 00:00:00,2,117,8.7199998,16.899999,1.4600001,0.22999999,11.290001,0.07984624,190.97401,10.066978,1,0,0,2.06,44.997397,9.5265293,14.6669,0.6444719,0.1899199,2.04,111.36501,9.0783807,15.3795,0.71019094,0.12601601
06/08/2007 00:10:00,1.99,117,8.7100005,16.89,1.46,0.22,11.320001,0.070373504,190.97401,10.066978,1,0,0,2.07,44.9784,9.5360794,14.644999,0.6500919,0.1906029,2.05,113.266,9.0837197,15.3318,0.721148,0.12630201
06/08/2007 00:20:00,2,117,8.7199998,16.840001,1.4600001,0.22999999,11.290001,0.06458973,190.97401,10.096419,1,0,0,2.06,44.978401,9.5311403,14.6161,0.64178,0.1906409,2.04,112.408,9.0930592,15.350901,0.71821005,0.12662001
06/08/2007 00:30:00,2,117,8.7100006,16.81,1.4699999,0.22000001,11.29,0.072784494,190.97401,10.117448,1,0,0,2.06,44.2347,9.5380297,14.6014,0.628404,0.18954,2.03,113.056,9.08238,15.3318,0.72559399,0.127044
06/08/2007 00:40:00,1.99,117,8.7099997,16.770001,1.46,0.22000001,11.24,0.075194721,190.97401,10.117449,1,0,0,2.06,44.2347,9.5423694,14.604001,0.63624,0.1908119,2.03,112.834,9.0797093,15.4462,0.72718203,0.12504701
06/08/2007 00:50:00,1.99,117,8.7099997,16.8,1.46,0.23000001,11.38,0.080548008,190.97401,10.138497,1,0,0,2.05,44.228301,9.5418596,14.598001,0.641702,0.190922,2.03,112.128,9.09573,15.3699,0.74353697,0.127189
06/08/2007 01:00:00,1.99,116,8.7099997,16.800002,1.47,0.23,11.399999,0.097693181,190.97401,10.176406,1,0,0,2.05,44.2283,9.5420602,14.5862,0.6325199,0.190308,2.02,113.533,9.0970599,15.350899,0.74321996,0.12588201
06/08/2007 01:10:00,1.99,116,8.7099997,16.74,1.4699999,0.23999999,11.409999,0.098097822,190.97401,10.218556,1,0,0,2.05,44.228298,9.5489597,14.5728,0.631649,0.192321,2.02,116.095,9.0690302,15.293699,0.70772997,0.12651201
06/08/2007 01:20:00,1.99,116,8.7099997,16.700001,1.4499999,0.22000001,11.42,0.094289979,190.97401,10.231217,1,0,0,2.05,42.7155,9.5607495,14.5407,0.621676,0.195122,2.01,121.79,9.0823798,15.4939,0.72249702,0.127166
06/08/2007 01:30:00,2,117,8.7100002,16.67,1.3900001,0.23,11.41,0.094756769,190.97401,10.281867,1,0,0,2.06,42.715498,9.5590595,14.520399,0.623575,0.195982,2.01,121.987,9.0623599,15.4844,0.75814596,0.12616801
06/08/2007 01:40:00,1.99,117,8.7199994,16.669998,1.32,0.23,11.360001,0.091187348,190.97401,10.290309,1,0,0,2.07,42.7155,9.5606807,14.5328,0.627137,0.196049,2.02,118.593,9.0717,15.513,0.76624397,0.12822601
06/08/2007 01:50:00,2,116,8.7199994,16.690001,1.3400001,0.22000001,11.330001,0.10346231,190.97401,10.332571,1,0,0,2.07,41.9527,9.5703399,14.5121,0.6329949,0.19394,2.03,124.25,9.0476703,15.5988,0.767991,0.127837
06/08/2007 02:00:00,1.99,116,8.7199994,16.610001,1.3400001,0.23,11.42,0.099476536,190.97401,10.362173,1,0,0,2.06,41.228102,9.5674702,14.5023,0.603628,0.196081,2.02,129.926,9.0596901,15.6369,0.80435398,0.122412
06/08/2007 02:10:00,1.99,116,8.7199994,16.560001,1.34,0.23,11.44,0.092236713,190.97401,10.408727,1,0,0,2.07,41.189903,9.5728104,14.5083,0.613048,0.199893,2.01,132.132,9.0449996,15.7513,0.81110299,0.121008
06/08/2007 02:20:00,1.99,116,8.7299997,16.539999,1.3499999,0.23,11.42,0.10940629,190.97401,10.417203,1,0,0,2.06,41.189903,9.57414,14.4705,0.6120189,0.201245,2.01,135.094,9.0343206,15.770401,0.81721602,0.1205
06/08/2007 02:30:00,1.99,116,8.7299997,16.529999,1.3499999,0.23,11.459999,0.09268725,190.97401,10.459571,1,0,0,2.06,41.196302,9.5756492,14.4746,0.627612,0.20256,2.01,137.23,9.03833,15.8085,0.83547699,0.118066
06/08/2007 02:40:00,1.99,116,8.7399992,16.619998,1.34,0.23,11.449999,0.11512781,190.97401,10.501985,1,0,0,2.06,41.2154,9.5744498,14.473,0.631174,0.204101,2,136.80999,9.01964,15.799,0.84786199,0.116219
